sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : I'm home; Speaker : how is everything; Speaker : satisfied; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I'm home; Speaker : how is everything; Speaker : satisfied; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I'm home; Speaker : how is everything; Speaker : satisfied; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : no; Speaker : I mean why choose me; Speaker : What if I have a partner?; 	1	['astonished', 'astonished', 'astonished']	[1, 1, 1]	Speaker : no; Speaker : I mean why choose me; Speaker : What if I have a partner?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : no; Speaker : I mean why choose me; Speaker : What if I have a partner?; The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with astonished, 
Speaker : Do you have a few billboards in hand; Speaker : It's okay to be idle; Speaker : I just want to bring it over; 	1	['neutral', 'neutral', 'relaxed']	[1, 1, 1]	Speaker : Do you have a few billboards in hand; Speaker : It's okay to be idle; Speaker : I just want to bring it over; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Do you have a few billboards in hand; Speaker : It's okay to be idle; Speaker : I just want to bring it over; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with relaxed, 
Speaker : I tell you I hate this guy the most; Speaker : It was to curry favor with you; Speaker : Surrounded by my elder sister and short ones all day long; Speaker : Later, when it was used up, I said go and left immediately.; Speaker : special snobbery; Speaker : Now I know it's not appropriate; 	1	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1, 1]	Speaker : I tell you I hate this guy the most; Speaker : It was to curry favor with you; Speaker : Surrounded by my elder sister and short ones all day long; Speaker : Later, when it was used up, I said go and left immediately.; Speaker : special snobbery; Speaker : Now I know it's not appropriate; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I tell you I hate this guy the most; Speaker : It was to curry favor with you; Speaker : Surrounded by my elder sister and short ones all day long; Speaker : Later, when it was used up, I said go and left immediately.; Speaker : special snobbery; Speaker : Now I know it's not appropriate; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : joke; Speaker : I'm natural, okay?; Speaker : Otherwise, what is it called a natural beauty?; 	1	['happy', 'happy', 'happy']	[1, 1, 1]	Speaker : joke; Speaker : I'm natural, okay?; Speaker : Otherwise, what is it called a natural beauty?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : joke; Speaker : I'm natural, okay?; Speaker : Otherwise, what is it called a natural beauty?; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 
Others : Why am I learning the piano?; Speaker : hey isn't it your wish; Others : When did I have this wish; Speaker : I don't have to say that I don't admit it; 	1	['astonished', 'neutral', 'fear', 'anger']	[0, 1, 0, 1]	Others : Why am I learning the piano?; Speaker : hey isn't it your wish; Others : When did I have this wish; Speaker : I don't have to say that I don't admit it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is astonished, Speaker respond with neutral, the emotion of others is fear, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Why am I learning the piano?; Speaker : hey isn't it your wish; Others : When did I have this wish; Speaker : I don't have to say that I don't admit it; First, the emotion of others is astonished, Speaker respond with neutral, the emotion of others is fear, Speaker respond with anger, 
Speaker : Didn't know that office romances never end well; Speaker : on the contrary i think; Speaker : Looking at Fan Xiaomei with admiration; Others : still impressive; 	0	['neutral', 'neutral', 'neutral', 'astonished']	[1, 1, 1, 0]	Speaker : Didn't know that office romances never end well; Speaker : on the contrary i think; Speaker : Looking at Fan Xiaomei with admiration; Others : still impressive; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Didn't know that office romances never end well; Speaker : on the contrary i think; Speaker : Looking at Fan Xiaomei with admiration; Others : still impressive; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is astonished, 
Speaker : Dad, look at so many new clothes; 	0	['neutral']	[1]	Speaker : Dad, look at so many new clothes; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Dad, look at so many new clothes; The emotion of Speaker is initially neutral, 
Speaker : Husband will come back early after get off work today; Others : Row; 	1	['negative-other', 'worried']	[1, 0]	Speaker : Husband will come back early after get off work today; Others : Row; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, the emotion of others is worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Husband will come back early after get off work today; Others : Row; The emotion of Speaker is initially negative-other, the emotion of others is worried, 
Speaker : What is unwillingness to accept the truth?; Speaker : how do you talk like that; Speaker : Rodin, let me tell you what's wrong with being rich; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : What is unwillingness to accept the truth?; Speaker : how do you talk like that; Speaker : Rodin, let me tell you what's wrong with being rich; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : What is unwillingness to accept the truth?; Speaker : how do you talk like that; Speaker : Rodin, let me tell you what's wrong with being rich; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
