sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Fortunately, the bones are fine.; Speaker : just an ordinary sprain; Others : Dr. Zhao; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : Fortunately, the bones are fine.; Speaker : just an ordinary sprain; Others : Dr. Zhao; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Fortunately, the bones are fine.; Speaker : just an ordinary sprain; Others : Dr. Zhao; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : Come in; 	1	['neutral']	[1]	Speaker : Come in; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Come in; The emotion of Speaker is initially neutral, 
Speaker : a bit cold; Speaker : Why didn't you come by car?; Speaker : do not move; Speaker : Look at what you are afraid of, the public; Speaker : I can't do anything to you; 	1	['neutral', 'relaxed', 'neutral', 'neutral', 'relaxed']	[1, 1, 1, 1, 1]	Speaker : a bit cold; Speaker : Why didn't you come by car?; Speaker : do not move; Speaker : Look at what you are afraid of, the public; Speaker : I can't do anything to you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : a bit cold; Speaker : Why didn't you come by car?; Speaker : do not move; Speaker : Look at what you are afraid of, the public; Speaker : I can't do anything to you; The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with relaxed, 
Speaker : Did you drink the milk?; 	1	['negative-other']	[1]	Speaker : Did you drink the milk?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Did you drink the milk?; The emotion of Speaker is initially negative-other, 
Speaker : i should thank you; Speaker : that's it; Speaker : Let's find an opportunity to talk about the details of donating the building later, shall we?; Others : Donate; 	0	['relaxed', 'relaxed', 'relaxed', 'astonished']	[1, 1, 1, 0]	Speaker : i should thank you; Speaker : that's it; Speaker : Let's find an opportunity to talk about the details of donating the building later, shall we?; Others : Donate; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : i should thank you; Speaker : that's it; Speaker : Let's find an opportunity to talk about the details of donating the building later, shall we?; Others : Donate; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is astonished, 
Others : what's the trouble; Speaker : My wife and her boss Anne; Speaker : I tell you; Speaker : Strong women have the money to send their kids abroad for high school; Speaker : As a result, I encountered school violence at school; Speaker : Really, come back and get depressed and the whole family will mess up; 	1	['negative-other', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1, 1]	Others : what's the trouble; Speaker : My wife and her boss Anne; Speaker : I tell you; Speaker : Strong women have the money to send their kids abroad for high school; Speaker : As a result, I encountered school violence at school; Speaker : Really, come back and get depressed and the whole family will mess up; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : what's the trouble; Speaker : My wife and her boss Anne; Speaker : I tell you; Speaker : Strong women have the money to send their kids abroad for high school; Speaker : As a result, I encountered school violence at school; Speaker : Really, come back and get depressed and the whole family will mess up; First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : You can collect 20,000 yuan for collecting corpses during the Chinese New Year.; Speaker : Doesn't that mean eating tofu?; Others : it's chicken wings; 	1	['anger', 'anger', 'anger']	[1, 1, 0]	Speaker : You can collect 20,000 yuan for collecting corpses during the Chinese New Year.; Speaker : Doesn't that mean eating tofu?; Others : it's chicken wings; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : You can collect 20,000 yuan for collecting corpses during the Chinese New Year.; Speaker : Doesn't that mean eating tofu?; Others : it's chicken wings; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, 
Speaker : Marriage is a matter of two people; Speaker : It's useless for me to think alone; Others : I already said Guangyao; 	1	['negative-other', 'negative-other', 'negative-other']	[1, 1, 0]	Speaker : Marriage is a matter of two people; Speaker : It's useless for me to think alone; Others : I already said Guangyao; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Marriage is a matter of two people; Speaker : It's useless for me to think alone; Others : I already said Guangyao; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is negative-other, 
Speaker : Well, you have to get my approval to introduce a boyfriend to me, right?; Speaker : What's the matter with you arbitrarily arranging this?; Speaker : Besides, people don't like me at all.; Others : nonsense; 	1	['anger', 'anger', 'anger', 'negative-other']	[1, 1, 1, 0]	Speaker : Well, you have to get my approval to introduce a boyfriend to me, right?; Speaker : What's the matter with you arbitrarily arranging this?; Speaker : Besides, people don't like me at all.; Others : nonsense; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Well, you have to get my approval to introduce a boyfriend to me, right?; Speaker : What's the matter with you arbitrarily arranging this?; Speaker : Besides, people don't like me at all.; Others : nonsense; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is negative-other, 
Speaker : what are you looking at; 	1	['relaxed']	[1]	Speaker : what are you looking at; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what are you looking at; The emotion of Speaker is initially relaxed, 
