sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : Are you Zeng Xiaoxian?; Speaker : it's me you are; 	0	['neutral', 'neutral']	[0, 1]	Others : Are you Zeng Xiaoxian?; Speaker : it's me you are; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Are you Zeng Xiaoxian?; Speaker : it's me you are; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : what clothes to change for dinner; Others : Mom can't have dinner with you today; 	0	['neutral', 'negative-other']	[1, 0]	Speaker : what clothes to change for dinner; Others : Mom can't have dinner with you today; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : what clothes to change for dinner; Others : Mom can't have dinner with you today; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
Speaker : then you can't take it easy on me; Speaker : right; Speaker : How to say I am also your husband; 	1	['depress', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : then you can't take it easy on me; Speaker : right; Speaker : How to say I am also your husband; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : then you can't take it easy on me; Speaker : right; Speaker : How to say I am also your husband; The emotion of Speaker is initially depress, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : you see what you said; 	1	['neutral']	[1]	Speaker : you see what you said; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : you see what you said; The emotion of Speaker is initially neutral, 
Speaker : Zi Qiao is going to hold a secret party at home tonight; Speaker : Membership only, only beauties and handsome men can participate; 	0	['positive-other', 'positive-other']	[1, 1]	Speaker : Zi Qiao is going to hold a secret party at home tonight; Speaker : Membership only, only beauties and handsome men can participate; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Zi Qiao is going to hold a secret party at home tonight; Speaker : Membership only, only beauties and handsome men can participate; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : baby; Speaker : take off your clothes baby; Others : Liszt; Others : people are Chinese; 	0	['positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 0, 0]	Speaker : baby; Speaker : take off your clothes baby; Others : Liszt; Others : people are Chinese; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is positive-other, the emotion of others is positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : baby; Speaker : take off your clothes baby; Others : Liszt; Others : people are Chinese; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is positive-other, the emotion of others is positive-other, 
Speaker : He was the one who poured the milk into my glass first; 	0	['anger']	[1]	Speaker : He was the one who poured the milk into my glass first; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : He was the one who poured the milk into my glass first; The emotion of Speaker is initially anger, 
Speaker : Look, I have a job for you; 	1	['neutral']	[1]	Speaker : Look, I have a job for you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Look, I have a job for you; The emotion of Speaker is initially neutral, 
Speaker : what kind of person is he; Speaker : not that kind of person; Speaker : how do you know; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : what kind of person is he; Speaker : not that kind of person; Speaker : how do you know; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what kind of person is he; Speaker : not that kind of person; Speaker : how do you know; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Penang; Speaker : Let's go buy breakfast together; 	1	['happy', 'happy']	[1, 1]	Speaker : Penang; Speaker : Let's go buy breakfast together; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Penang; Speaker : Let's go buy breakfast together; The emotion of Speaker is initially happy, Speaker respond with happy, 
