sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Your mother is scheming 666; Speaker : Since she is good to you; Speaker : why do you hate her so much; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Your mother is scheming 666; Speaker : Since she is good to you; Speaker : why do you hate her so much; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Your mother is scheming 666; Speaker : Since she is good to you; Speaker : why do you hate her so much; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Yang Yang is up; Others : Dad early; 	0	['relaxed', 'neutral']	[1, 0]	Speaker : Yang Yang is up; Others : Dad early; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Yang Yang is up; Others : Dad early; The emotion of Speaker is initially relaxed, the emotion of others is neutral, 
Speaker : correct; Speaker : Fang Yifan asked me this morning; Speaker : How did dad drink so much?; Speaker : What happened; Speaker : You said otherwise we should not hide it from the child; Speaker : just tell them the truth; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : correct; Speaker : Fang Yifan asked me this morning; Speaker : How did dad drink so much?; Speaker : What happened; Speaker : You said otherwise we should not hide it from the child; Speaker : just tell them the truth; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : correct; Speaker : Fang Yifan asked me this morning; Speaker : How did dad drink so much?; Speaker : What happened; Speaker : You said otherwise we should not hide it from the child; Speaker : just tell them the truth; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : You mean let's watch some movie later; Speaker : romantic drama; Speaker : American action movies; Speaker : and horror thrillers; 	1	['relaxed', 'relaxed', 'positive-other', 'positive-other']	[1, 1, 1, 1]	Speaker : You mean let's watch some movie later; Speaker : romantic drama; Speaker : American action movies; Speaker : and horror thrillers; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You mean let's watch some movie later; Speaker : romantic drama; Speaker : American action movies; Speaker : and horror thrillers; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with positive-other, Speaker respond with positive-other, 
Others : What do your leaders say about this?; Speaker : how can i say; 	1	['worried', 'depress']	[0, 1]	Others : What do your leaders say about this?; Speaker : how can i say; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is worried, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : What do your leaders say about this?; Speaker : how can i say; First, the emotion of others is worried, Speaker respond with depress, 
Speaker : completely useless; Speaker : Occasional water leakage; Speaker : Occasionally leak a little bit; Others : that line; 	0	['fear', 'fear', 'fear', 'neutral']	[1, 1, 1, 0]	Speaker : completely useless; Speaker : Occasional water leakage; Speaker : Occasionally leak a little bit; Others : that line; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : completely useless; Speaker : Occasional water leakage; Speaker : Occasionally leak a little bit; Others : that line; The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, the emotion of others is neutral, 
Speaker : You said that if the higher-ups asked about this matter, how would we answer it?; Others : I'm really impulsive; Speaker : you are really impulsive; Speaker : Tell me what's going on; Others : last night; Speaker : Don't talk about the matter of the two of you last night, go home and talk about it; Speaker : It's business time now; 	0	['depress', 'fear', 'anger', 'anger', 'depress', 'anger', 'anger']	[1, 0, 1, 1, 0, 1, 1]	Speaker : You said that if the higher-ups asked about this matter, how would we answer it?; Others : I'm really impulsive; Speaker : you are really impulsive; Speaker : Tell me what's going on; Others : last night; Speaker : Don't talk about the matter of the two of you last night, go home and talk about it; Speaker : It's business time now; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, the emotion of others is fear, Speaker respond with anger, Speaker respond with anger, the emotion of others is depress, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : You said that if the higher-ups asked about this matter, how would we answer it?; Others : I'm really impulsive; Speaker : you are really impulsive; Speaker : Tell me what's going on; Others : last night; Speaker : Don't talk about the matter of the two of you last night, go home and talk about it; Speaker : It's business time now; The emotion of Speaker is initially depress, the emotion of others is fear, Speaker respond with anger, Speaker respond with anger, the emotion of others is depress, Speaker respond with anger, Speaker respond with anger, 
Speaker : So you won't accompany me to the cigar club this afternoon; 	0	['neutral']	[1]	Speaker : So you won't accompany me to the cigar club this afternoon; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : So you won't accompany me to the cigar club this afternoon; The emotion of Speaker is initially neutral, 
Speaker : Or that Fu Pei?; Speaker : when i was in middle school; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : Or that Fu Pei?; Speaker : when i was in middle school; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Or that Fu Pei?; Speaker : when i was in middle school; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : But then again; 	1	['neutral']	[1]	Speaker : But then again; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : But then again; The emotion of Speaker is initially neutral, 
