sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : what's wrong with you; Others : You also watched the video; Speaker : I'm so mad; Speaker : This thing is contagious in our area; Speaker : I'm not allowed to go to the dance hall; Speaker : How can I live without dancing; 	1	['anger', 'worried', 'anger', 'anger', 'anger', 'anger']	[0, 0, 1, 1, 1, 1]	Others : what's wrong with you; Others : You also watched the video; Speaker : I'm so mad; Speaker : This thing is contagious in our area; Speaker : I'm not allowed to go to the dance hall; Speaker : How can I live without dancing; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : what's wrong with you; Others : You also watched the video; Speaker : I'm so mad; Speaker : This thing is contagious in our area; Speaker : I'm not allowed to go to the dance hall; Speaker : How can I live without dancing; First, the emotion of others is anger, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : your reasoning makes sense; Others : I haven't pushed yet; 	1	['depress', 'depress']	[1, 0]	Speaker : your reasoning makes sense; Others : I haven't pushed yet; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : your reasoning makes sense; Others : I haven't pushed yet; The emotion of Speaker is initially depress, the emotion of others is depress, 
Speaker : who is chasing you; Speaker : Your fancy intestines are a stinky sewage; 	0	['anger', 'disgust']	[1, 1]	Speaker : who is chasing you; Speaker : Your fancy intestines are a stinky sewage; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with disgust, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : who is chasing you; Speaker : Your fancy intestines are a stinky sewage; The emotion of Speaker is initially anger, Speaker respond with disgust, 
Speaker : too stinky; 	0	['disgust']	[1]	Speaker : too stinky; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially disgust, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : too stinky; The emotion of Speaker is initially disgust, 
Speaker : You know everything about me and your sister-in-law; Speaker : This is really disappointing me; Speaker : She just doesn't want me to pay for our dad's house; Speaker : But you know I made a deal with everyone at the dinner table; Speaker : Why can't she understand me?; Others : I can't understand it; 	1	['neutral', 'anger', 'anger', 'anger', 'anger', 'neutral']	[1, 1, 1, 1, 1, 0]	Speaker : You know everything about me and your sister-in-law; Speaker : This is really disappointing me; Speaker : She just doesn't want me to pay for our dad's house; Speaker : But you know I made a deal with everyone at the dinner table; Speaker : Why can't she understand me?; Others : I can't understand it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You know everything about me and your sister-in-law; Speaker : This is really disappointing me; Speaker : She just doesn't want me to pay for our dad's house; Speaker : But you know I made a deal with everyone at the dinner table; Speaker : Why can't she understand me?; Others : I can't understand it; The emotion of Speaker is initially neutral, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is neutral, 
Speaker : my level is too low; Speaker : need to find out; 	0	['depress', 'depress']	[1, 1]	Speaker : my level is too low; Speaker : need to find out; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : my level is too low; Speaker : need to find out; The emotion of Speaker is initially depress, Speaker respond with depress, 
Others : Now there is really a change in the second-hand products; Speaker : Don't mind you, please don't hold your hands high to second-hand men; 	0	['positive-other', 'negative-other']	[0, 1]	Others : Now there is really a change in the second-hand products; Speaker : Don't mind you, please don't hold your hands high to second-hand men; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is positive-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : Now there is really a change in the second-hand products; Speaker : Don't mind you, please don't hold your hands high to second-hand men; First, the emotion of others is positive-other, Speaker respond with negative-other, 
Speaker : So Nolan is serious; 	1	['depress']	[1]	Speaker : So Nolan is serious; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : So Nolan is serious; The emotion of Speaker is initially depress, 
Speaker : What are you kidding?; Speaker : I hope Wanyu doesn't forget; 	1	['worried', 'worried']	[1, 1]	Speaker : What are you kidding?; Speaker : I hope Wanyu doesn't forget; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : What are you kidding?; Speaker : I hope Wanyu doesn't forget; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : no; Speaker : he gave me; 	1	['depress', 'depress']	[1, 1]	Speaker : no; Speaker : he gave me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : no; Speaker : he gave me; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : How much do you deliver in a day?; 	0	['relaxed']	[1]	Speaker : How much do you deliver in a day?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : How much do you deliver in a day?; The emotion of Speaker is initially relaxed, 
Speaker : Open; 	1	['neutral']	[1]	Speaker : Open; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Open; The emotion of Speaker is initially neutral, 
Speaker : Mingyu; 	1	['anger']	[1]	Speaker : Mingyu; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Mingyu; The emotion of Speaker is initially anger, 
Speaker : eat one; Speaker : sweet or not; Speaker : If you eat more, I will buy it for you; 	1	['relaxed', 'neutral', 'neutral']	[1, 1, 1]	Speaker : eat one; Speaker : sweet or not; Speaker : If you eat more, I will buy it for you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : eat one; Speaker : sweet or not; Speaker : If you eat more, I will buy it for you; The emotion of Speaker is initially relaxed, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Nonsense, you have to have a medical examination before plastic surgery; 	0	['anger']	[1]	Speaker : Nonsense, you have to have a medical examination before plastic surgery; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Nonsense, you have to have a medical examination before plastic surgery; The emotion of Speaker is initially anger, 
Speaker : Let's work hard together; 	1	['happy']	[1]	Speaker : Let's work hard together; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Let's work hard together; The emotion of Speaker is initially happy, 
Speaker : You two haven't fought enough for so many years; Others : Fighting him is an order of magnitude; 	1	['astonished', 'anger']	[1, 0]	Speaker : You two haven't fought enough for so many years; Others : Fighting him is an order of magnitude; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You two haven't fought enough for so many years; Others : Fighting him is an order of magnitude; The emotion of Speaker is initially astonished, the emotion of others is anger, 
Speaker : Rib Soup; Others : and this; Speaker : what is this; 	0	['happy', 'positive-other', 'astonished']	[1, 0, 1]	Speaker : Rib Soup; Others : and this; Speaker : what is this; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, the emotion of others is positive-other, Speaker respond with astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Rib Soup; Others : and this; Speaker : what is this; The emotion of Speaker is initially happy, the emotion of others is positive-other, Speaker respond with astonished, 
