sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : mom; Speaker : woke you up; Speaker : What's wrong; Speaker : Are you uncomfortable?; 	1	['negative-other', 'neutral', 'worried', 'worried']	[0, 1, 1, 1]	Others : mom; Speaker : woke you up; Speaker : What's wrong; Speaker : Are you uncomfortable?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : mom; Speaker : woke you up; Speaker : What's wrong; Speaker : Are you uncomfortable?; First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with worried, Speaker respond with worried, 
Speaker : The man who didn't go to the barber shop for half a month; Speaker : Basically, even if you give yourself up; 	0	['neutral', 'neutral']	[1, 1]	Speaker : The man who didn't go to the barber shop for half a month; Speaker : Basically, even if you give yourself up; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : The man who didn't go to the barber shop for half a month; Speaker : Basically, even if you give yourself up; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : So it's not blocked?; 	1	['neutral']	[1]	Speaker : So it's not blocked?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : So it's not blocked?; The emotion of Speaker is initially neutral, 
Others : don't compete with him; Speaker : What is the smell?; Speaker : For decades, I don't know who finds a rich son-in-law, how to get rich, what's wrong; 	1	['worried', 'anger', 'anger']	[0, 1, 1]	Others : don't compete with him; Speaker : What is the smell?; Speaker : For decades, I don't know who finds a rich son-in-law, how to get rich, what's wrong; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : don't compete with him; Speaker : What is the smell?; Speaker : For decades, I don't know who finds a rich son-in-law, how to get rich, what's wrong; First, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, 
Speaker : I didn't expect He Sai to be so dissatisfied with me.; 	0	['neutral']	[1]	Speaker : I didn't expect He Sai to be so dissatisfied with me.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I didn't expect He Sai to be so dissatisfied with me.; The emotion of Speaker is initially neutral, 
Speaker : Wait a minute; Speaker : walk; Speaker : show mercy; 	0	['negative-other', 'depress', 'depress']	[1, 1, 1]	Speaker : Wait a minute; Speaker : walk; Speaker : show mercy; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Wait a minute; Speaker : walk; Speaker : show mercy; The emotion of Speaker is initially negative-other, Speaker respond with depress, Speaker respond with depress, 
Speaker : How do I feel like a very old person; 	0	['relaxed']	[1]	Speaker : How do I feel like a very old person; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : How do I feel like a very old person; The emotion of Speaker is initially relaxed, 
Speaker : There are many kinds of celebration; 	0	['relaxed']	[1]	Speaker : There are many kinds of celebration; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : There are many kinds of celebration; The emotion of Speaker is initially relaxed, 
Others : I'll go when I go back; Speaker : do you want to eat; 	1	['neutral', 'neutral']	[0, 1]	Others : I'll go when I go back; Speaker : do you want to eat; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : I'll go when I go back; Speaker : do you want to eat; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : Mom, come over to see if you two are sitting on the marriage bed; Speaker : this can't just sit; Speaker : Our family is particular; Speaker : this bed has been sitting; 	0	['negative-other', 'negative-other', 'negative-other', 'astonished']	[1, 1, 1, 1]	Speaker : Mom, come over to see if you two are sitting on the marriage bed; Speaker : this can't just sit; Speaker : Our family is particular; Speaker : this bed has been sitting; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Mom, come over to see if you two are sitting on the marriage bed; Speaker : this can't just sit; Speaker : Our family is particular; Speaker : this bed has been sitting; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with astonished, 
