sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : What are you learning?; 	0	['neutral']	[1]	Speaker : What are you learning?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : What are you learning?; The emotion of Speaker is initially neutral, 
Speaker : hey you only won 5 bucks; Speaker : Do you need to be so proud?; 	0	['anger', 'anger']	[1, 1]	Speaker : hey you only won 5 bucks; Speaker : Do you need to be so proud?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : hey you only won 5 bucks; Speaker : Do you need to be so proud?; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : son remembers mom; Speaker : what i told you yesterday; Speaker : There are so many things that I just can't think about; Speaker : After thinking about it, there are endless problems; Others : yes; Others : You said you have no children for so many years; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 0, 0]	Speaker : son remembers mom; Speaker : what i told you yesterday; Speaker : There are so many things that I just can't think about; Speaker : After thinking about it, there are endless problems; Others : yes; Others : You said you have no children for so many years; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is negative-other, the emotion of others is negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : son remembers mom; Speaker : what i told you yesterday; Speaker : There are so many things that I just can't think about; Speaker : After thinking about it, there are endless problems; Others : yes; Others : You said you have no children for so many years; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is negative-other, the emotion of others is negative-other, 
Speaker : well said; Speaker : heavy rain last year; 	0	['anger', 'anger']	[1, 1]	Speaker : well said; Speaker : heavy rain last year; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : well said; Speaker : heavy rain last year; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : Hot Youth, Emotions, Novels, Youth I'm the Craziest; Speaker : look at this; Speaker : You see, 150,000 words have been updated; Speaker : updated yesterday; Speaker : Do you see if there are 150,000 characters written in more than two months?; Speaker : You said he got good grades; Speaker : no wonder; 	1	['anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1, 1, 1]	Speaker : Hot Youth, Emotions, Novels, Youth I'm the Craziest; Speaker : look at this; Speaker : You see, 150,000 words have been updated; Speaker : updated yesterday; Speaker : Do you see if there are 150,000 characters written in more than two months?; Speaker : You said he got good grades; Speaker : no wonder; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Hot Youth, Emotions, Novels, Youth I'm the Craziest; Speaker : look at this; Speaker : You see, 150,000 words have been updated; Speaker : updated yesterday; Speaker : Do you see if there are 150,000 characters written in more than two months?; Speaker : You said he got good grades; Speaker : no wonder; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : You didn't mention your resignation to Robin today; 	1	['depress']	[1]	Speaker : You didn't mention your resignation to Robin today; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : You didn't mention your resignation to Robin today; The emotion of Speaker is initially depress, 
Speaker : Xia Donghai; Speaker : Xia Donghai wake up wake up good news is definitely great news; 	1	['happy', 'happy']	[1, 1]	Speaker : Xia Donghai; Speaker : Xia Donghai wake up wake up good news is definitely great news; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Xia Donghai; Speaker : Xia Donghai wake up wake up good news is definitely great news; The emotion of Speaker is initially happy, Speaker respond with happy, 
Others : Zi Qiao, I see that you are not in shape recently.; Others : I guess you're worried about Mika; Speaker : not mine; Speaker : I am innocent; 	0	['neutral', 'relaxed', 'anger', 'anger']	[0, 0, 1, 1]	Others : Zi Qiao, I see that you are not in shape recently.; Others : I guess you're worried about Mika; Speaker : not mine; Speaker : I am innocent; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, the emotion of others is relaxed, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : Zi Qiao, I see that you are not in shape recently.; Others : I guess you're worried about Mika; Speaker : not mine; Speaker : I am innocent; First, the emotion of others is neutral, the emotion of others is relaxed, Speaker respond with anger, Speaker respond with anger, 
Speaker : Concentrate on reviewing; Speaker : stop watching tv; Speaker : How about it; Speaker : If you had given him the progress award earlier; Speaker : He won't hold back his energy; 	1	['neutral', 'neutral', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1, 1]	Speaker : Concentrate on reviewing; Speaker : stop watching tv; Speaker : How about it; Speaker : If you had given him the progress award earlier; Speaker : He won't hold back his energy; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Concentrate on reviewing; Speaker : stop watching tv; Speaker : How about it; Speaker : If you had given him the progress award earlier; Speaker : He won't hold back his energy; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Others : what did you say to my dad; Speaker : I should ask you this; 	1	['worried', 'depress']	[0, 1]	Others : what did you say to my dad; Speaker : I should ask you this; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is worried, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : what did you say to my dad; Speaker : I should ask you this; First, the emotion of others is worried, Speaker respond with depress, 
