sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : not admiration; Speaker : Maybe there is a trace of admiration; Speaker : but you think i'm crazy; 	0	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : not admiration; Speaker : Maybe there is a trace of admiration; Speaker : but you think i'm crazy; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : not admiration; Speaker : Maybe there is a trace of admiration; Speaker : but you think i'm crazy; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : where are you husband; Speaker : where else can i be; 	1	['neutral', 'fear']	[0, 1]	Others : where are you husband; Speaker : where else can i be; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : where are you husband; Speaker : where else can i be; First, the emotion of others is neutral, Speaker respond with fear, 
Speaker : help me; 	0	['neutral']	[1]	Speaker : help me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : help me; The emotion of Speaker is initially neutral, 
Speaker : thank you; 	1	['relaxed']	[1]	Speaker : thank you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : thank you; The emotion of Speaker is initially relaxed, 
Speaker : what do you want to buy; Others : Bao Jiaming; 	1	['negative-other', 'happy']	[1, 0]	Speaker : what do you want to buy; Others : Bao Jiaming; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, the emotion of others is happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what do you want to buy; Others : Bao Jiaming; The emotion of Speaker is initially negative-other, the emotion of others is happy, 
Speaker : I really didn't think it was you; Speaker : I know you have changed classes and teachers; Speaker : I also saw your bad reviews; Speaker : Because of your bad review form, I failed this month's performance.; Others : right; Others : we are calling you; 	1	['astonished', 'negative-other', 'negative-other', 'anger', 'negative-other', 'negative-other']	[1, 1, 1, 1, 0, 0]	Speaker : I really didn't think it was you; Speaker : I know you have changed classes and teachers; Speaker : I also saw your bad reviews; Speaker : Because of your bad review form, I failed this month's performance.; Others : right; Others : we are calling you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with anger, the emotion of others is negative-other, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I really didn't think it was you; Speaker : I know you have changed classes and teachers; Speaker : I also saw your bad reviews; Speaker : Because of your bad review form, I failed this month's performance.; Others : right; Others : we are calling you; The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with anger, the emotion of others is negative-other, the emotion of others is negative-other, 
Speaker : Sister, let alone Katsuo, I'm afraid of you several times; Speaker : she is great with me; Speaker : I said don't stare at me; Speaker : Turn around and tell my sister that she turned pale with fright; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : Sister, let alone Katsuo, I'm afraid of you several times; Speaker : she is great with me; Speaker : I said don't stare at me; Speaker : Turn around and tell my sister that she turned pale with fright; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Sister, let alone Katsuo, I'm afraid of you several times; Speaker : she is great with me; Speaker : I said don't stare at me; Speaker : Turn around and tell my sister that she turned pale with fright; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : nothing will happen to him; Speaker : It's not like an accident; 	0	['worried', 'worried']	[0, 1]	Others : nothing will happen to him; Speaker : It's not like an accident; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : nothing will happen to him; Speaker : It's not like an accident; First, the emotion of others is worried, Speaker respond with worried, 
Speaker : Song Nuan's mother; Speaker : that; Speaker : I want to discuss something with you; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Song Nuan's mother; Speaker : that; Speaker : I want to discuss something with you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Song Nuan's mother; Speaker : that; Speaker : I want to discuss something with you; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : A Filipino candidate for a Ph.D. would be under psychological pressure for anyone; Speaker : I can understand your mood; Others : I'm quite at ease now; 	1	['neutral', 'neutral', 'relaxed']	[1, 1, 0]	Speaker : A Filipino candidate for a Ph.D. would be under psychological pressure for anyone; Speaker : I can understand your mood; Others : I'm quite at ease now; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : A Filipino candidate for a Ph.D. would be under psychological pressure for anyone; Speaker : I can understand your mood; Others : I'm quite at ease now; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is relaxed, 
