sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : what's wrong with you; Others : You also watched the video; Speaker : I'm so mad; Speaker : This thing is contagious in our area; Speaker : I'm not allowed to go to the dance hall; Speaker : How can I live without dancing; 	1	['anger', 'worried', 'anger', 'anger', 'anger', 'anger']	[0, 0, 1, 1, 1, 1]	Others : what's wrong with you; Others : You also watched the video; Speaker : I'm so mad; Speaker : This thing is contagious in our area; Speaker : I'm not allowed to go to the dance hall; Speaker : How can I live without dancing; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : what's wrong with you; Others : You also watched the video; Speaker : I'm so mad; Speaker : This thing is contagious in our area; Speaker : I'm not allowed to go to the dance hall; Speaker : How can I live without dancing; First, the emotion of others is anger, the emotion of others is worried, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : your reasoning makes sense; Others : I haven't pushed yet; 	0	['depress', 'depress']	[1, 0]	Speaker : your reasoning makes sense; Others : I haven't pushed yet; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : your reasoning makes sense; Others : I haven't pushed yet; The emotion of Speaker is initially depress, the emotion of others is depress, 
Speaker : who is chasing you; Speaker : Your fancy intestines are a stinky sewage; 	0	['anger', 'disgust']	[1, 1]	Speaker : who is chasing you; Speaker : Your fancy intestines are a stinky sewage; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : who is chasing you; Speaker : Your fancy intestines are a stinky sewage; The emotion of Speaker is initially anger, Speaker respond with disgust, 
Speaker : too stinky; 	0	['disgust']	[1]	Speaker : too stinky; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : too stinky; The emotion of Speaker is initially disgust, 
Speaker : You know everything about me and your sister-in-law; Speaker : This is really disappointing me; Speaker : She just doesn't want me to pay for our dad's house; Speaker : But you know I made a deal with everyone at the dinner table; Speaker : Why can't she understand me?; Others : I can't understand it; 	0	['neutral', 'anger', 'anger', 'anger', 'anger', 'neutral']	[1, 1, 1, 1, 1, 0]	Speaker : You know everything about me and your sister-in-law; Speaker : This is really disappointing me; Speaker : She just doesn't want me to pay for our dad's house; Speaker : But you know I made a deal with everyone at the dinner table; Speaker : Why can't she understand me?; Others : I can't understand it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : You know everything about me and your sister-in-law; Speaker : This is really disappointing me; Speaker : She just doesn't want me to pay for our dad's house; Speaker : But you know I made a deal with everyone at the dinner table; Speaker : Why can't she understand me?; Others : I can't understand it; The emotion of Speaker is initially neutral, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is neutral, 
Speaker : my level is too low; Speaker : need to find out; 	1	['depress', 'depress']	[1, 1]	Speaker : my level is too low; Speaker : need to find out; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : my level is too low; Speaker : need to find out; The emotion of Speaker is initially depress, Speaker respond with depress, 
Others : Now there is really a change in the second-hand products; Speaker : Don't mind you, please don't hold your hands high to second-hand men; 	0	['positive-other', 'negative-other']	[0, 1]	Others : Now there is really a change in the second-hand products; Speaker : Don't mind you, please don't hold your hands high to second-hand men; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is positive-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Now there is really a change in the second-hand products; Speaker : Don't mind you, please don't hold your hands high to second-hand men; First, the emotion of others is positive-other, Speaker respond with negative-other, 
Speaker : So Nolan is serious; 	0	['depress']	[1]	Speaker : So Nolan is serious; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : So Nolan is serious; The emotion of Speaker is initially depress, 
Speaker : What are you kidding?; Speaker : I hope Wanyu doesn't forget; 	0	['worried', 'worried']	[1, 1]	Speaker : What are you kidding?; Speaker : I hope Wanyu doesn't forget; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : What are you kidding?; Speaker : I hope Wanyu doesn't forget; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : no; Speaker : he gave me; 	1	['depress', 'depress']	[1, 1]	Speaker : no; Speaker : he gave me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : no; Speaker : he gave me; The emotion of Speaker is initially depress, Speaker respond with depress, 
