sent	emotions	dialog_state	origin_sent	affective_dialog	personality_description	nli_label
Speaker : Teacher Zeng; Speaker : It's normal for real people to differ from photos; Speaker : like you buy KFC burgers; Speaker : What you buy in the advertisement will always be different; Speaker : Otherwise, why do people say that everything is based on the real thing; Others : but i want a hamburger; Others : you gave me rice cake; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative-other', 'anger']	[1, 1, 1, 1, 1, 0, 0]	Speaker : Teacher Zeng; Speaker : It's normal for real people to differ from photos; Speaker : like you buy KFC burgers; Speaker : What you buy in the advertisement will always be different; Speaker : Otherwise, why do people say that everything is based on the real thing; Others : but i want a hamburger; Others : you gave me rice cake; 	Speaker : Teacher Zeng ( The emotion of Speaker is initially neutral);  Speaker : It's normal for real people to differ from photos ( Speaker respond with neutral);  Speaker : like you buy KFC burgers ( Speaker respond with neutral);  Speaker : What you buy in the advertisement will always be different ( Speaker respond with neutral);  Speaker : Otherwise, why do people say that everything is based on the real thing ( Speaker respond with neutral);  Others : but i want a hamburger ( the emotion of others is negative-other);  Others : you gave me rice cake ( the emotion of others is anger); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : Teacher Zeng; Speaker : It's normal for real people to differ from photos; Speaker : like you buy KFC burgers; Speaker : What you buy in the advertisement will always be different; Speaker : Otherwise, why do people say that everything is based on the real thing; Others : but i want a hamburger; Others : you gave me rice cake; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative-other', 'anger']	[1, 1, 1, 1, 1, 0, 0]	Speaker : Teacher Zeng; Speaker : It's normal for real people to differ from photos; Speaker : like you buy KFC burgers; Speaker : What you buy in the advertisement will always be different; Speaker : Otherwise, why do people say that everything is based on the real thing; Others : but i want a hamburger; Others : you gave me rice cake; 	Speaker : Teacher Zeng ( The emotion of Speaker is initially neutral);  Speaker : It's normal for real people to differ from photos ( Speaker respond with neutral);  Speaker : like you buy KFC burgers ( Speaker respond with neutral);  Speaker : What you buy in the advertisement will always be different ( Speaker respond with neutral);  Speaker : Otherwise, why do people say that everything is based on the real thing ( Speaker respond with neutral);  Others : but i want a hamburger ( the emotion of others is negative-other);  Others : you gave me rice cake ( the emotion of others is anger); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : if continue; Speaker : not far from being an idiot; Others : I think you are in the rhythm of obsessive-compulsive disorder; Others : What do you say you are competing with yourself?; Speaker : Maybe it's too tiring to have kids.; Speaker : Tomorrow we will go to primary school to investigate; 	['anger', 'anger', 'depress', 'depress', 'anger', 'anger']	[1, 1, 0, 0, 1, 1]	Speaker : if continue; Speaker : not far from being an idiot; Others : I think you are in the rhythm of obsessive-compulsive disorder; Others : What do you say you are competing with yourself?; Speaker : Maybe it's too tiring to have kids.; Speaker : Tomorrow we will go to primary school to investigate; 	Speaker : if continue ( The emotion of Speaker is initially anger);  Speaker : not far from being an idiot ( Speaker respond with anger);  Others : I think you are in the rhythm of obsessive-compulsive disorder ( the emotion of others is depress);  Others : What do you say you are competing with yourself? ( the emotion of others is depress);  Speaker : Maybe it's too tiring to have kids. ( Speaker respond with anger);  Speaker : Tomorrow we will go to primary school to investigate ( Speaker respond with anger); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : if continue; Speaker : not far from being an idiot; Others : I think you are in the rhythm of obsessive-compulsive disorder; Others : What do you say you are competing with yourself?; Speaker : Maybe it's too tiring to have kids.; Speaker : Tomorrow we will go to primary school to investigate; 	['anger', 'anger', 'depress', 'depress', 'anger', 'anger']	[1, 1, 0, 0, 1, 1]	Speaker : if continue; Speaker : not far from being an idiot; Others : I think you are in the rhythm of obsessive-compulsive disorder; Others : What do you say you are competing with yourself?; Speaker : Maybe it's too tiring to have kids.; Speaker : Tomorrow we will go to primary school to investigate; 	Speaker : if continue ( The emotion of Speaker is initially anger);  Speaker : not far from being an idiot ( Speaker respond with anger);  Others : I think you are in the rhythm of obsessive-compulsive disorder ( the emotion of others is depress);  Others : What do you say you are competing with yourself? ( the emotion of others is depress);  Speaker : Maybe it's too tiring to have kids. ( Speaker respond with anger);  Speaker : Tomorrow we will go to primary school to investigate ( Speaker respond with anger); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : I heard it all; Others : Telephone; Speaker : what's wrong with you; Speaker : learned to eavesdrop; Others : this is my specialty; Others : what do you think; Speaker : You do not understand; Others : you really like someone; Others : Yeah, it's still blackmailed; Speaker : I tell you; Speaker : She is the balance point in my married life with Wang Han; Speaker : I belong to her too, just because of her presence; Speaker : Wang Han and I can grow old together; Speaker : The two of us are each other's soul harbor; Others : you are very sick; 	['neutral', 'neutral', 'anger', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative-other']	[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]	Others : I heard it all; Others : Telephone; Speaker : what's wrong with you; Speaker : learned to eavesdrop; Others : this is my specialty; Others : what do you think; Speaker : You do not understand; Others : you really like someone; Others : Yeah, it's still blackmailed; Speaker : I tell you; Speaker : She is the balance point in my married life with Wang Han; Speaker : I belong to her too, just because of her presence; Speaker : Wang Han and I can grow old together; Speaker : The two of us are each other's soul harbor; Others : you are very sick; 	Others : I heard it all ( First, the emotion of others is neutral);  Others : Telephone ( the emotion of others is neutral);  Speaker : what's wrong with you ( Speaker respond with anger);  Speaker : learned to eavesdrop ( Speaker respond with anger);  Others : this is my specialty ( the emotion of others is anger);  Others : what do you think ( the emotion of others is neutral);  Speaker : You do not understand ( Speaker respond with neutral);  Others : you really like someone ( the emotion of others is neutral);  Others : Yeah, it's still blackmailed ( the emotion of others is neutral);  Speaker : I tell you ( Speaker respond with neutral);  Speaker : She is the balance point in my married life with Wang Han ( Speaker respond with neutral);  Speaker : I belong to her too, just because of her presence ( Speaker respond with neutral);  Speaker : Wang Han and I can grow old together ( Speaker respond with neutral);  Speaker : The two of us are each other's soul harbor ( Speaker respond with neutral);  Others : you are very sick ( the emotion of others is negative-other); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	0
Others : I heard it all; Others : Telephone; Speaker : what's wrong with you; Speaker : learned to eavesdrop; Others : this is my specialty; Others : what do you think; Speaker : You do not understand; Others : you really like someone; Others : Yeah, it's still blackmailed; Speaker : I tell you; Speaker : She is the balance point in my married life with Wang Han; Speaker : I belong to her too, just because of her presence; Speaker : Wang Han and I can grow old together; Speaker : The two of us are each other's soul harbor; Others : you are very sick; 	['neutral', 'neutral', 'anger', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative-other']	[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]	Others : I heard it all; Others : Telephone; Speaker : what's wrong with you; Speaker : learned to eavesdrop; Others : this is my specialty; Others : what do you think; Speaker : You do not understand; Others : you really like someone; Others : Yeah, it's still blackmailed; Speaker : I tell you; Speaker : She is the balance point in my married life with Wang Han; Speaker : I belong to her too, just because of her presence; Speaker : Wang Han and I can grow old together; Speaker : The two of us are each other's soul harbor; Others : you are very sick; 	Others : I heard it all ( First, the emotion of others is neutral);  Others : Telephone ( the emotion of others is neutral);  Speaker : what's wrong with you ( Speaker respond with anger);  Speaker : learned to eavesdrop ( Speaker respond with anger);  Others : this is my specialty ( the emotion of others is anger);  Others : what do you think ( the emotion of others is neutral);  Speaker : You do not understand ( Speaker respond with neutral);  Others : you really like someone ( the emotion of others is neutral);  Others : Yeah, it's still blackmailed ( the emotion of others is neutral);  Speaker : I tell you ( Speaker respond with neutral);  Speaker : She is the balance point in my married life with Wang Han ( Speaker respond with neutral);  Speaker : I belong to her too, just because of her presence ( Speaker respond with neutral);  Speaker : Wang Han and I can grow old together ( Speaker respond with neutral);  Speaker : The two of us are each other's soul harbor ( Speaker respond with neutral);  Others : you are very sick ( the emotion of others is negative-other); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1
Speaker : look you fell from the sky; Speaker : Such a big son, at most, is spurned by everyone; Speaker : But you are not ashamed or ashamed; Speaker : spit it, spit it; Speaker : But don't forget you still have a girlfriend; Speaker : if shanshan knew about it; Speaker : What do you say about the consequences?; Others : Let me tell you, I don't even dare to think about that now.; Others : You said Shanshan needs to know about this; Others : I don't think I will ever have a son again in my life.; Speaker : what are you going to do then; Others : What can I do if I carry it?; Others : Anyway, she's shooting commercials in Huludao now; Others : It will be half a month before she comes back.; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'worried', 'worried', 'worried', 'neutral', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]	Speaker : look you fell from the sky; Speaker : Such a big son, at most, is spurned by everyone; Speaker : But you are not ashamed or ashamed; Speaker : spit it, spit it; Speaker : But don't forget you still have a girlfriend; Speaker : if shanshan knew about it; Speaker : What do you say about the consequences?; Others : Let me tell you, I don't even dare to think about that now.; Others : You said Shanshan needs to know about this; Others : I don't think I will ever have a son again in my life.; Speaker : what are you going to do then; Others : What can I do if I carry it?; Others : Anyway, she's shooting commercials in Huludao now; Others : It will be half a month before she comes back.; 	Speaker : look you fell from the sky ( The emotion of Speaker is initially neutral);  Speaker : Such a big son, at most, is spurned by everyone ( Speaker respond with neutral);  Speaker : But you are not ashamed or ashamed ( Speaker respond with neutral);  Speaker : spit it, spit it ( Speaker respond with neutral);  Speaker : But don't forget you still have a girlfriend ( Speaker respond with neutral);  Speaker : if shanshan knew about it ( Speaker respond with neutral);  Speaker : What do you say about the consequences? ( Speaker respond with neutral);  Others : Let me tell you, I don't even dare to think about that now. ( the emotion of others is worried);  Others : You said Shanshan needs to know about this ( the emotion of others is worried);  Others : I don't think I will ever have a son again in my life. ( the emotion of others is worried);  Speaker : what are you going to do then ( Speaker respond with neutral);  Others : What can I do if I carry it? ( the emotion of others is worried);  Others : Anyway, she's shooting commercials in Huludao now ( the emotion of others is worried);  Others : It will be half a month before she comes back. ( the emotion of others is worried); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : look you fell from the sky; Speaker : Such a big son, at most, is spurned by everyone; Speaker : But you are not ashamed or ashamed; Speaker : spit it, spit it; Speaker : But don't forget you still have a girlfriend; Speaker : if shanshan knew about it; Speaker : What do you say about the consequences?; Others : Let me tell you, I don't even dare to think about that now.; Others : You said Shanshan needs to know about this; Others : I don't think I will ever have a son again in my life.; Speaker : what are you going to do then; Others : What can I do if I carry it?; Others : Anyway, she's shooting commercials in Huludao now; Others : It will be half a month before she comes back.; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'worried', 'worried', 'worried', 'neutral', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]	Speaker : look you fell from the sky; Speaker : Such a big son, at most, is spurned by everyone; Speaker : But you are not ashamed or ashamed; Speaker : spit it, spit it; Speaker : But don't forget you still have a girlfriend; Speaker : if shanshan knew about it; Speaker : What do you say about the consequences?; Others : Let me tell you, I don't even dare to think about that now.; Others : You said Shanshan needs to know about this; Others : I don't think I will ever have a son again in my life.; Speaker : what are you going to do then; Others : What can I do if I carry it?; Others : Anyway, she's shooting commercials in Huludao now; Others : It will be half a month before she comes back.; 	Speaker : look you fell from the sky ( The emotion of Speaker is initially neutral);  Speaker : Such a big son, at most, is spurned by everyone ( Speaker respond with neutral);  Speaker : But you are not ashamed or ashamed ( Speaker respond with neutral);  Speaker : spit it, spit it ( Speaker respond with neutral);  Speaker : But don't forget you still have a girlfriend ( Speaker respond with neutral);  Speaker : if shanshan knew about it ( Speaker respond with neutral);  Speaker : What do you say about the consequences? ( Speaker respond with neutral);  Others : Let me tell you, I don't even dare to think about that now. ( the emotion of others is worried);  Others : You said Shanshan needs to know about this ( the emotion of others is worried);  Others : I don't think I will ever have a son again in my life. ( the emotion of others is worried);  Speaker : what are you going to do then ( Speaker respond with neutral);  Others : What can I do if I carry it? ( the emotion of others is worried);  Others : Anyway, she's shooting commercials in Huludao now ( the emotion of others is worried);  Others : It will be half a month before she comes back. ( the emotion of others is worried); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : you've settled; Speaker : what do you say; Speaker : how about you try; Speaker : you're leaving anyway; Speaker : Isn't this what you've always hoped for?; Speaker : no burden; 	['astonished', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1, 1]	Others : you've settled; Speaker : what do you say; Speaker : how about you try; Speaker : you're leaving anyway; Speaker : Isn't this what you've always hoped for?; Speaker : no burden; 	Others : you've settled ( First, the emotion of others is astonished);  Speaker : what do you say ( Speaker respond with neutral);  Speaker : how about you try ( Speaker respond with neutral);  Speaker : you're leaving anyway ( Speaker respond with neutral);  Speaker : Isn't this what you've always hoped for? ( Speaker respond with neutral);  Speaker : no burden ( Speaker respond with neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	0
Others : you've settled; Speaker : what do you say; Speaker : how about you try; Speaker : you're leaving anyway; Speaker : Isn't this what you've always hoped for?; Speaker : no burden; 	['astonished', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1, 1]	Others : you've settled; Speaker : what do you say; Speaker : how about you try; Speaker : you're leaving anyway; Speaker : Isn't this what you've always hoped for?; Speaker : no burden; 	Others : you've settled ( First, the emotion of others is astonished);  Speaker : what do you say ( Speaker respond with neutral);  Speaker : how about you try ( Speaker respond with neutral);  Speaker : you're leaving anyway ( Speaker respond with neutral);  Speaker : Isn't this what you've always hoped for? ( Speaker respond with neutral);  Speaker : no burden ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1
