sent	emotions	dialog_state	origin_sent	affective_dialog	pos_personality_description	neg_personality_description	label
Speaker : You've been in a relationship since high school; Speaker : good high school; Speaker : high school; Speaker : what did you think; Speaker : How did you fall in love; Others : I liked a boy in our class; Others : Then we often do homework and study together; Others : It's natural to fall in love when we eat lunch together; Speaker : tall; Others : high school; 	['astonished', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'worried', 'neutral']	[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]	Speaker : You've been in a relationship since high school; Speaker : good high school; Speaker : high school; Speaker : what did you think; Speaker : How did you fall in love; Others : I liked a boy in our class; Others : Then we often do homework and study together; Others : It's natural to fall in love when we eat lunch together; Speaker : tall; Others : high school; 	Speaker : You've been in a relationship since high school ( The emotion of Speaker is initially astonished);  Speaker : good high school ( Speaker respond with relaxed);  Speaker : high school ( Speaker respond with relaxed);  Speaker : what did you think ( Speaker respond with relaxed);  Speaker : How did you fall in love ( Speaker respond with relaxed);  Others : I liked a boy in our class ( the emotion of others is relaxed);  Others : Then we often do homework and study together ( the emotion of others is relaxed);  Others : It's natural to fall in love when we eat lunch together ( the emotion of others is relaxed);  Speaker : tall ( Speaker respond with worried);  Others : high school ( the emotion of others is neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Others : what do you want; Speaker : join your classmate; Speaker : In junior high school, the friendship of the Year of the Monkey and the Horse and the Moon has long been a mere formality; Speaker : I can build a stronger relationship every minute for you to see.; Others : forget it; Others : you don't even know the name; Speaker : Recall that at every party, you can always meet a few classmates who can't even pronounce their names; Speaker : This is normal; Speaker : Let me ask you, your grades are in the middle and you don't have special skills; 	['anger', 'neutral', 'neutral', 'neutral', 'negative-other', 'negative-other', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 0, 0, 1, 1, 1]	Others : what do you want; Speaker : join your classmate; Speaker : In junior high school, the friendship of the Year of the Monkey and the Horse and the Moon has long been a mere formality; Speaker : I can build a stronger relationship every minute for you to see.; Others : forget it; Others : you don't even know the name; Speaker : Recall that at every party, you can always meet a few classmates who can't even pronounce their names; Speaker : This is normal; Speaker : Let me ask you, your grades are in the middle and you don't have special skills; 	Others : what do you want ( First, the emotion of others is anger);  Speaker : join your classmate ( Speaker respond with neutral);  Speaker : In junior high school, the friendship of the Year of the Monkey and the Horse and the Moon has long been a mere formality ( Speaker respond with neutral);  Speaker : I can build a stronger relationship every minute for you to see. ( Speaker respond with neutral);  Others : forget it ( the emotion of others is negative-other);  Others : you don't even know the name ( the emotion of others is negative-other);  Speaker : Recall that at every party, you can always meet a few classmates who can't even pronounce their names ( Speaker respond with neutral);  Speaker : This is normal ( Speaker respond with neutral);  Speaker : Let me ask you, your grades are in the middle and you don't have special skills ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : spring dawn; Speaker : spring dawn; Speaker : It's all because I wasn't thoughtful enough this time.; Speaker : It's because I wanted that contract so badly.; Speaker : i hope you can forgive me; Speaker : Chun Xiao, it's the first time I've seen you make such a big fuss; Speaker : said so many curse words; 	['worried', 'worried', 'negative-other', 'negative-other', 'negative-other', 'fear', 'fear']	[1, 1, 1, 1, 1, 1, 1]	Speaker : spring dawn; Speaker : spring dawn; Speaker : It's all because I wasn't thoughtful enough this time.; Speaker : It's because I wanted that contract so badly.; Speaker : i hope you can forgive me; Speaker : Chun Xiao, it's the first time I've seen you make such a big fuss; Speaker : said so many curse words; 	Speaker : spring dawn ( The emotion of Speaker is initially worried);  Speaker : spring dawn ( Speaker respond with worried);  Speaker : It's all because I wasn't thoughtful enough this time. ( Speaker respond with negative-other);  Speaker : It's because I wanted that contract so badly. ( Speaker respond with negative-other);  Speaker : i hope you can forgive me ( Speaker respond with negative-other);  Speaker : Chun Xiao, it's the first time I've seen you make such a big fuss ( Speaker respond with fear);  Speaker : said so many curse words ( Speaker respond with fear); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : congratulations what; Speaker : Didn't let my mother force; Others : fuck you; Speaker : can we change the word; Speaker : You know I've been talking to Yunyun for over 5 years; Speaker : My mom loves it so much; 	['anger', 'anger', 'astonished', 'depress', 'depress', 'depress']	[1, 1, 0, 1, 1, 1]	Speaker : congratulations what; Speaker : Didn't let my mother force; Others : fuck you; Speaker : can we change the word; Speaker : You know I've been talking to Yunyun for over 5 years; Speaker : My mom loves it so much; 	Speaker : congratulations what ( The emotion of Speaker is initially anger);  Speaker : Didn't let my mother force ( Speaker respond with anger);  Others : fuck you ( the emotion of others is astonished);  Speaker : can we change the word ( Speaker respond with depress);  Speaker : You know I've been talking to Yunyun for over 5 years ( Speaker respond with depress);  Speaker : My mom loves it so much ( Speaker respond with depress); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : This little fan is covered in this perfume smell that can kill me, you say; Speaker : You said that what you wear all over your body is the point; Speaker : Is this the point?; Speaker : is this beautiful; Speaker : How do you think their in-laws can pass this test?; Speaker : But that guy looks smart and capable.; Speaker : Why did you fall in love with Xiao Fan?; Others : They are high school classmates; Others : Mom, didn't you tell me; Others : Can't you easily talk about others behind their backs?; Others : It's not good for you; Speaker : I can't even discuss it with my daughter.; Speaker : I'm here for you; Speaker : did you hear; Speaker : Let me tell you, don't imitate that little Fan who dresses fancy; Speaker : Look at these men now, he said they all like beautiful women; Speaker : what is beauty; 	['disgust', 'disgust', 'disgust', 'disgust', 'disgust', 'negative-other', 'disgust', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'anger', 'disgust', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]	Speaker : This little fan is covered in this perfume smell that can kill me, you say; Speaker : You said that what you wear all over your body is the point; Speaker : Is this the point?; Speaker : is this beautiful; Speaker : How do you think their in-laws can pass this test?; Speaker : But that guy looks smart and capable.; Speaker : Why did you fall in love with Xiao Fan?; Others : They are high school classmates; Others : Mom, didn't you tell me; Others : Can't you easily talk about others behind their backs?; Others : It's not good for you; Speaker : I can't even discuss it with my daughter.; Speaker : I'm here for you; Speaker : did you hear; Speaker : Let me tell you, don't imitate that little Fan who dresses fancy; Speaker : Look at these men now, he said they all like beautiful women; Speaker : what is beauty; 	Speaker : This little fan is covered in this perfume smell that can kill me, you say ( The emotion of Speaker is initially disgust);  Speaker : You said that what you wear all over your body is the point ( Speaker respond with disgust);  Speaker : Is this the point? ( Speaker respond with disgust);  Speaker : is this beautiful ( Speaker respond with disgust);  Speaker : How do you think their in-laws can pass this test? ( Speaker respond with disgust);  Speaker : But that guy looks smart and capable. ( Speaker respond with negative-other);  Speaker : Why did you fall in love with Xiao Fan? ( Speaker respond with disgust);  Others : They are high school classmates ( the emotion of others is neutral);  Others : Mom, didn't you tell me ( the emotion of others is neutral);  Others : Can't you easily talk about others behind their backs? ( the emotion of others is neutral);  Others : It's not good for you ( the emotion of others is neutral);  Speaker : I can't even discuss it with my daughter. ( Speaker respond with anger);  Speaker : I'm here for you ( Speaker respond with anger);  Speaker : did you hear ( Speaker respond with anger);  Speaker : Let me tell you, don't imitate that little Fan who dresses fancy ( Speaker respond with disgust);  Speaker : Look at these men now, he said they all like beautiful women ( Speaker respond with negative-other);  Speaker : what is beauty ( Speaker respond with negative-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : anyway i didn't; Others : Row; 	['depress', 'negative-other']	[1, 0]	Speaker : anyway i didn't; Others : Row; 	Speaker : anyway i didn't ( The emotion of Speaker is initially depress);  Others : Row ( the emotion of others is negative-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : Xiner, how did you and Zhao Wuliang know each other?; Speaker : Is such that; Speaker : That was the night of a typhoon 5 months ago; Speaker : I waited for the bus at the No. 71 bus stop downstairs of Wuliang Company, and I waited with me; Speaker : There are countless bosses and an old lady who is dying; Speaker : Wuliang drove past the station and saw; Speaker : We took the initiative to give the car to his boss.; Speaker : Let the boss take the old lady home; Speaker : Then he waited for the train with me at the station; Speaker : That's it; Speaker : Because I missed the last bus; Speaker : we talked till dawn; Speaker : he takes good care of me; Speaker : And lent me his coat; Speaker : I am very touched; Speaker : It was because of the heavy rain that we were a matchmaker and we fell in love; Others : how romantic; Others : I have a few questions; Others : First; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	Others : Xiner, how did you and Zhao Wuliang know each other?; Speaker : Is such that; Speaker : That was the night of a typhoon 5 months ago; Speaker : I waited for the bus at the No. 71 bus stop downstairs of Wuliang Company, and I waited with me; Speaker : There are countless bosses and an old lady who is dying; Speaker : Wuliang drove past the station and saw; Speaker : We took the initiative to give the car to his boss.; Speaker : Let the boss take the old lady home; Speaker : Then he waited for the train with me at the station; Speaker : That's it; Speaker : Because I missed the last bus; Speaker : we talked till dawn; Speaker : he takes good care of me; Speaker : And lent me his coat; Speaker : I am very touched; Speaker : It was because of the heavy rain that we were a matchmaker and we fell in love; Others : how romantic; Others : I have a few questions; Others : First; 	Others : Xiner, how did you and Zhao Wuliang know each other? ( First, the emotion of others is neutral);  Speaker : Is such that ( Speaker respond with neutral);  Speaker : That was the night of a typhoon 5 months ago ( Speaker respond with neutral);  Speaker : I waited for the bus at the No. 71 bus stop downstairs of Wuliang Company, and I waited with me ( Speaker respond with neutral);  Speaker : There are countless bosses and an old lady who is dying ( Speaker respond with neutral);  Speaker : Wuliang drove past the station and saw ( Speaker respond with neutral);  Speaker : We took the initiative to give the car to his boss. ( Speaker respond with neutral);  Speaker : Let the boss take the old lady home ( Speaker respond with neutral);  Speaker : Then he waited for the train with me at the station ( Speaker respond with neutral);  Speaker : That's it ( Speaker respond with neutral);  Speaker : Because I missed the last bus ( Speaker respond with neutral);  Speaker : we talked till dawn ( Speaker respond with neutral);  Speaker : he takes good care of me ( Speaker respond with neutral);  Speaker : And lent me his coat ( Speaker respond with neutral);  Speaker : I am very touched ( Speaker respond with neutral);  Speaker : It was because of the heavy rain that we were a matchmaker and we fell in love ( Speaker respond with neutral);  Others : how romantic ( the emotion of others is neutral);  Others : I have a few questions ( the emotion of others is neutral);  Others : First ( the emotion of others is neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : ok ok ok; Others : I tell you Yao Lan; Others : You don't want to drink and go crazy with me here, okay?; Speaker : I'm crazy if I don't drink; Speaker : Mom what are you doing you can't see me happy; Speaker : Yes or no; Speaker : If you want to go home, you go home, I'm not going anywhere; Speaker : I'm here today; Speaker : i'm not going anywhere; Others : My aunt, why did I recruit you?; Speaker : you didn't offend me; Speaker : I offended you; Speaker : You said that your daily life; Speaker : you you; Speaker : You just make me mess up; Speaker : i'm married you booing; 	['worried', 'sadness', 'anger', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'worried', 'neutral', 'neutral', 'neutral', 'positive-other', 'anger', 'anger']	[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]	Others : ok ok ok; Others : I tell you Yao Lan; Others : You don't want to drink and go crazy with me here, okay?; Speaker : I'm crazy if I don't drink; Speaker : Mom what are you doing you can't see me happy; Speaker : Yes or no; Speaker : If you want to go home, you go home, I'm not going anywhere; Speaker : I'm here today; Speaker : i'm not going anywhere; Others : My aunt, why did I recruit you?; Speaker : you didn't offend me; Speaker : I offended you; Speaker : You said that your daily life; Speaker : you you; Speaker : You just make me mess up; Speaker : i'm married you booing; 	Others : ok ok ok ( First, the emotion of others is worried);  Others : I tell you Yao Lan ( the emotion of others is sadness);  Others : You don't want to drink and go crazy with me here, okay? ( the emotion of others is anger);  Speaker : I'm crazy if I don't drink ( Speaker respond with sadness);  Speaker : Mom what are you doing you can't see me happy ( Speaker respond with sadness);  Speaker : Yes or no ( Speaker respond with sadness);  Speaker : If you want to go home, you go home, I'm not going anywhere ( Speaker respond with sadness);  Speaker : I'm here today ( Speaker respond with sadness);  Speaker : i'm not going anywhere ( Speaker respond with sadness);  Others : My aunt, why did I recruit you? ( the emotion of others is worried);  Speaker : you didn't offend me ( Speaker respond with neutral);  Speaker : I offended you ( Speaker respond with neutral);  Speaker : You said that your daily life ( Speaker respond with neutral);  Speaker : you you ( Speaker respond with positive-other);  Speaker : You just make me mess up ( Speaker respond with anger);  Speaker : i'm married you booing ( Speaker respond with anger); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : Son, come back with me; Others : can you get up; Speaker : Do you want to go back with me; 	['sadness', 'anger', 'sadness']	[1, 0, 1]	Speaker : Son, come back with me; Others : can you get up; Speaker : Do you want to go back with me; 	Speaker : Son, come back with me ( The emotion of Speaker is initially sadness);  Others : can you get up ( the emotion of others is anger);  Speaker : Do you want to go back with me ( Speaker respond with sadness); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : go quickly go go; Others : I professionally write checks; Speaker : you say you are too; Speaker : The child has an exam tomorrow; Others : know i know; Speaker : go write; Others : I'm in a tummy tuck; Others : don't move, i think, dear teacher; 	['anger', 'relaxed', 'anger', 'anger', 'relaxed', 'anger', 'relaxed', 'relaxed']	[1, 0, 1, 1, 0, 1, 0, 0]	Speaker : go quickly go go; Others : I professionally write checks; Speaker : you say you are too; Speaker : The child has an exam tomorrow; Others : know i know; Speaker : go write; Others : I'm in a tummy tuck; Others : don't move, i think, dear teacher; 	Speaker : go quickly go go ( The emotion of Speaker is initially anger);  Others : I professionally write checks ( the emotion of others is relaxed);  Speaker : you say you are too ( Speaker respond with anger);  Speaker : The child has an exam tomorrow ( Speaker respond with anger);  Others : know i know ( the emotion of others is relaxed);  Speaker : go write ( Speaker respond with anger);  Others : I'm in a tummy tuck ( the emotion of others is relaxed);  Others : don't move, i think, dear teacher ( the emotion of others is relaxed); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
