sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Pack; 	0	['neutral']	[1]	Speaker : Pack; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Pack; The emotion of Speaker is initially neutral, 
Speaker : your computer is mine; 	0	['anger']	[1]	Speaker : your computer is mine; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : your computer is mine; The emotion of Speaker is initially anger, 
Others : I did not see; Speaker : if you have time next week; 	0	['neutral', 'negative-other']	[0, 1]	Others : I did not see; Speaker : if you have time next week; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : I did not see; Speaker : if you have time next week; First, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : no; Speaker : You, your wine has stamina.; Speaker : I'm a little dizzy now; Others : fine; Others : you slowly dizzy; 	0	['depress', 'depress', 'depress', 'neutral', 'neutral']	[1, 1, 1, 0, 0]	Speaker : no; Speaker : You, your wine has stamina.; Speaker : I'm a little dizzy now; Others : fine; Others : you slowly dizzy; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : no; Speaker : You, your wine has stamina.; Speaker : I'm a little dizzy now; Others : fine; Others : you slowly dizzy; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is neutral, the emotion of others is neutral, 
Others : various routes; Speaker : Actually, I, I just want to be alone; 	1	['happy', 'neutral']	[0, 1]	Others : various routes; Speaker : Actually, I, I just want to be alone; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is happy, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : various routes; Speaker : Actually, I, I just want to be alone; First, the emotion of others is happy, Speaker respond with neutral, 
Speaker : Are you consoling?; Others : Are you planning to live in Beijing for a long time?; 	1	['neutral', 'neutral']	[1, 0]	Speaker : Are you consoling?; Others : Are you planning to live in Beijing for a long time?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Are you consoling?; Others : Are you planning to live in Beijing for a long time?; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : open the door; Speaker : daddy; 	0	['happy', 'happy']	[1, 1]	Speaker : open the door; Speaker : daddy; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : open the door; Speaker : daddy; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : what is retreat; Others : you really want to know; 	1	['astonished', 'relaxed']	[1, 0]	Speaker : what is retreat; Others : you really want to know; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, the emotion of others is relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : what is retreat; Others : you really want to know; The emotion of Speaker is initially astonished, the emotion of others is relaxed, 
Speaker : There are such artifacts; 	1	['happy']	[1]	Speaker : There are such artifacts; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : There are such artifacts; The emotion of Speaker is initially happy, 
Speaker : he didn't tell me; 	1	['depress']	[1]	Speaker : he didn't tell me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : he didn't tell me; The emotion of Speaker is initially depress, 
