sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : you don't have to explain to me; Speaker : no need to apologize to me; Speaker : The fault is not you but Zhao Xiaoliang; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : you don't have to explain to me; Speaker : no need to apologize to me; Speaker : The fault is not you but Zhao Xiaoliang; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : you don't have to explain to me; Speaker : no need to apologize to me; Speaker : The fault is not you but Zhao Xiaoliang; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : You're not trying to blow me away, are you?; Speaker : That was not what I meant; 	1	['worried', 'negative-other']	[0, 1]	Others : You're not trying to blow me away, are you?; Speaker : That was not what I meant; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is worried, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : You're not trying to blow me away, are you?; Speaker : That was not what I meant; First, the emotion of others is worried, Speaker respond with negative-other, 
Speaker : let's have some more coffee; 	1	['depress']	[1]	Speaker : let's have some more coffee; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : let's have some more coffee; The emotion of Speaker is initially depress, 
Speaker : mom made me wear it; Speaker : Mom said it was good to protect the chest and back; Others : It's because you heard from your cousin that what your mother said was not wrong; Others : But you have only been in Beijing for a few months and you have worn so much; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : mom made me wear it; Speaker : Mom said it was good to protect the chest and back; Others : It's because you heard from your cousin that what your mother said was not wrong; Others : But you have only been in Beijing for a few months and you have worn so much; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : mom made me wear it; Speaker : Mom said it was good to protect the chest and back; Others : It's because you heard from your cousin that what your mother said was not wrong; Others : But you have only been in Beijing for a few months and you have worn so much; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : Sister Tang Shuang; Speaker : I have already told you clearly about this matter; Speaker : Normal classmate relationship between me and him; Speaker : What's more, in my current situation; Speaker : I can't fall in love; 	0	['neutral', 'neutral', 'depress', 'depress', 'depress']	[1, 1, 1, 1, 1]	Speaker : Sister Tang Shuang; Speaker : I have already told you clearly about this matter; Speaker : Normal classmate relationship between me and him; Speaker : What's more, in my current situation; Speaker : I can't fall in love; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Sister Tang Shuang; Speaker : I have already told you clearly about this matter; Speaker : Normal classmate relationship between me and him; Speaker : What's more, in my current situation; Speaker : I can't fall in love; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : I can't even see a shred of meat; Speaker : can't be clearer; 	0	['anger', 'anger']	[1, 1]	Speaker : I can't even see a shred of meat; Speaker : can't be clearer; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I can't even see a shred of meat; Speaker : can't be clearer; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : do not worry; Speaker : If the dog owner has anything to pay for; Speaker : I will cooperate; Others : Did you pay the compensation?; 	0	['depress', 'depress', 'depress', 'anger']	[1, 1, 1, 0]	Speaker : do not worry; Speaker : If the dog owner has anything to pay for; Speaker : I will cooperate; Others : Did you pay the compensation?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : do not worry; Speaker : If the dog owner has anything to pay for; Speaker : I will cooperate; Others : Did you pay the compensation?; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is anger, 
Speaker : Double-handed; Speaker : Yang Feng Yin Yin Violation; 	1	['anger', 'anger']	[1, 1]	Speaker : Double-handed; Speaker : Yang Feng Yin Yin Violation; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Double-handed; Speaker : Yang Feng Yin Yin Violation; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : You know who you learned from; Others : I told you this age is big; 	0	['astonished', 'neutral']	[1, 0]	Speaker : You know who you learned from; Others : I told you this age is big; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : You know who you learned from; Others : I told you this age is big; The emotion of Speaker is initially astonished, the emotion of others is neutral, 
Speaker : The knife is the one you use in the kitchen.; 	0	['happy']	[1]	Speaker : The knife is the one you use in the kitchen.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : The knife is the one you use in the kitchen.; The emotion of Speaker is initially happy, 
Others : What are you doing; Speaker : Find out where you can learn micro-expression analysis; 	0	['neutral', 'neutral']	[0, 1]	Others : What are you doing; Speaker : Find out where you can learn micro-expression analysis; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : What are you doing; Speaker : Find out where you can learn micro-expression analysis; First, the emotion of others is neutral, Speaker respond with neutral, 
Others : Miss Yifei, what are you doing?; Speaker : write my thesis; 	0	['worried', 'neutral']	[0, 1]	Others : Miss Yifei, what are you doing?; Speaker : write my thesis; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is worried, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Miss Yifei, what are you doing?; Speaker : write my thesis; First, the emotion of others is worried, Speaker respond with neutral, 
Speaker : I think one more sentence can be added here; 	0	['neutral']	[1]	Speaker : I think one more sentence can be added here; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I think one more sentence can be added here; The emotion of Speaker is initially neutral, 
Speaker : you have something to do with me; 	0	['anger']	[1]	Speaker : you have something to do with me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : you have something to do with me; The emotion of Speaker is initially anger, 
Speaker : you say you are real; Speaker : Shen Hua is doing his best; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : you say you are real; Speaker : Shen Hua is doing his best; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : you say you are real; Speaker : Shen Hua is doing his best; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : I just finished the appraisal; Speaker : People haven't come out with results yet.; Others : so similar; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : I just finished the appraisal; Speaker : People haven't come out with results yet.; Others : so similar; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I just finished the appraisal; Speaker : People haven't come out with results yet.; Others : so similar; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : he's really crazy; Speaker : And not sick; 	1	['neutral', 'neutral']	[1, 1]	Speaker : he's really crazy; Speaker : And not sick; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : he's really crazy; Speaker : And not sick; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Zeng Xiaoxian help me identify this; Others : What's the taste; Speaker : Here's what I found in the trash can in Joe's suite; 	0	['negative-other', 'neutral', 'neutral']	[1, 0, 1]	Speaker : Zeng Xiaoxian help me identify this; Others : What's the taste; Speaker : Here's what I found in the trash can in Joe's suite; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Zeng Xiaoxian help me identify this; Others : What's the taste; Speaker : Here's what I found in the trash can in Joe's suite; The emotion of Speaker is initially negative-other, the emotion of others is neutral, Speaker respond with neutral, 
