sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Have you seen enough?; 	1	['relaxed']	[1]	Speaker : Have you seen enough?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Have you seen enough?; The emotion of Speaker is initially relaxed, 
Speaker : hello brother in law; Speaker : I say you two are too much; 	1	['negative-other', 'anger']	[1, 1]	Speaker : hello brother in law; Speaker : I say you two are too much; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : hello brother in law; Speaker : I say you two are too much; The emotion of Speaker is initially negative-other, Speaker respond with anger, 
Speaker : It's tomorrow, tomorrow, tomorrow, tomorrow, how many tomorrows; Speaker : don't you want your wife to work; 	1	['depress', 'depress']	[1, 1]	Speaker : It's tomorrow, tomorrow, tomorrow, tomorrow, how many tomorrows; Speaker : don't you want your wife to work; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : It's tomorrow, tomorrow, tomorrow, tomorrow, how many tomorrows; Speaker : don't you want your wife to work; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : Katsuo is such a person; Speaker : Let go of your temper when you are angry; Speaker : after all these years you should know her; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Katsuo is such a person; Speaker : Let go of your temper when you are angry; Speaker : after all these years you should know her; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Katsuo is such a person; Speaker : Let go of your temper when you are angry; Speaker : after all these years you should know her; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : can i have a pill; 	1	['neutral']	[1]	Speaker : can i have a pill; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : can i have a pill; The emotion of Speaker is initially neutral, 
Speaker : bring it on; Speaker : Xiaobei; Speaker : i ask you something; 	1	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : bring it on; Speaker : Xiaobei; Speaker : i ask you something; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : bring it on; Speaker : Xiaobei; Speaker : i ask you something; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : What's wrong; Speaker : Guess who called me just now; 	1	['neutral', 'relaxed']	[0, 1]	Others : What's wrong; Speaker : Guess who called me just now; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : What's wrong; Speaker : Guess who called me just now; First, the emotion of others is neutral, Speaker respond with relaxed, 
Speaker : How can other mothers take care of their own children to let you know; Others : Why don't you control me and let the whole world know; 	0	['neutral', 'anger']	[1, 0]	Speaker : How can other mothers take care of their own children to let you know; Others : Why don't you control me and let the whole world know; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : How can other mothers take care of their own children to let you know; Others : Why don't you control me and let the whole world know; The emotion of Speaker is initially neutral, the emotion of others is anger, 
Speaker : boss; 	0	['relaxed']	[1]	Speaker : boss; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : boss; The emotion of Speaker is initially relaxed, 
Others : see you later i need an appointment; Speaker : I just came back from Huang Jue's; Speaker : His case was a big hit at the time; Others : This case was brought to you by the seal; 	0	['disgust', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 0]	Others : see you later i need an appointment; Speaker : I just came back from Huang Jue's; Speaker : His case was a big hit at the time; Others : This case was brought to you by the seal; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is disgust, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : see you later i need an appointment; Speaker : I just came back from Huang Jue's; Speaker : His case was a big hit at the time; Others : This case was brought to you by the seal; First, the emotion of others is disgust, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : don't you want to see my dear dad; 	1	['depress']	[1]	Speaker : don't you want to see my dear dad; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : don't you want to see my dear dad; The emotion of Speaker is initially depress, 
Speaker : the russell kid is not mine alone; Speaker : She chose not to go to school; Speaker : It is agreed by the whole family; Speaker : At this time, we should work together to help Sissy study hard; 	1	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : the russell kid is not mine alone; Speaker : She chose not to go to school; Speaker : It is agreed by the whole family; Speaker : At this time, we should work together to help Sissy study hard; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : the russell kid is not mine alone; Speaker : She chose not to go to school; Speaker : It is agreed by the whole family; Speaker : At this time, we should work together to help Sissy study hard; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : stop fussing; 	0	['fear']	[1]	Speaker : stop fussing; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : stop fussing; The emotion of Speaker is initially fear, 
Speaker : Excuse me; 	0	['neutral']	[1]	Speaker : Excuse me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Excuse me; The emotion of Speaker is initially neutral, 
