sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Mingyu is not like this; 	1	['neutral']	[1]	Speaker : Mingyu is not like this; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Mingyu is not like this; The emotion of Speaker is initially neutral, 
Speaker : Daughter-in-law, I found that your reaction is too fast; Speaker : I can't hold it anymore; 	0	['positive-other', 'positive-other']	[1, 1]	Speaker : Daughter-in-law, I found that your reaction is too fast; Speaker : I can't hold it anymore; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Daughter-in-law, I found that your reaction is too fast; Speaker : I can't hold it anymore; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Others : Are you angry; Speaker : kid kid; Speaker : don't get emotional; 	0	['anger', 'neutral', 'neutral']	[0, 1, 1]	Others : Are you angry; Speaker : kid kid; Speaker : don't get emotional; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is anger, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : Are you angry; Speaker : kid kid; Speaker : don't get emotional; First, the emotion of others is anger, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : You have nothing to explain; 	1	['anger']	[1]	Speaker : You have nothing to explain; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : You have nothing to explain; The emotion of Speaker is initially anger, 
Speaker : I haven't slept for a few nights; Speaker : Boss Zhao, you are not too young at this age.; Speaker : You also have a place in the rivers and lakes; Speaker : Don't have to smell the chicken and dance like this every day.; 	0	['neutral', 'neutral', 'neutral', 'relaxed']	[1, 1, 1, 1]	Speaker : I haven't slept for a few nights; Speaker : Boss Zhao, you are not too young at this age.; Speaker : You also have a place in the rivers and lakes; Speaker : Don't have to smell the chicken and dance like this every day.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I haven't slept for a few nights; Speaker : Boss Zhao, you are not too young at this age.; Speaker : You also have a place in the rivers and lakes; Speaker : Don't have to smell the chicken and dance like this every day.; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with relaxed, 
Speaker : Miss Bi; Speaker : it's really you; Speaker : I almost didn't dare admit it; Others : what a coincidence you are; 	0	['neutral', 'neutral', 'neutral', 'depress']	[1, 1, 1, 0]	Speaker : Miss Bi; Speaker : it's really you; Speaker : I almost didn't dare admit it; Others : what a coincidence you are; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Miss Bi; Speaker : it's really you; Speaker : I almost didn't dare admit it; Others : what a coincidence you are; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is depress, 
Speaker : Liu Xing; 	1	['neutral']	[1]	Speaker : Liu Xing; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Liu Xing; The emotion of Speaker is initially neutral, 
Speaker : As sister fans, we should be more tolerant of our idols; 	1	['happy']	[1]	Speaker : As sister fans, we should be more tolerant of our idols; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : As sister fans, we should be more tolerant of our idols; The emotion of Speaker is initially happy, 
Speaker : you don't have to move down; 	1	['neutral']	[1]	Speaker : you don't have to move down; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : you don't have to move down; The emotion of Speaker is initially neutral, 
Speaker : if it becomes; 	0	['neutral']	[1]	Speaker : if it becomes; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : if it becomes; The emotion of Speaker is initially neutral, 
