sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Sorry; Speaker : you made me mingle with them; 	1	['fear', 'fear']	[1, 1]	Speaker : Sorry; Speaker : you made me mingle with them; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Sorry; Speaker : you made me mingle with them; The emotion of Speaker is initially fear, Speaker respond with fear, 
Speaker : should say so; Speaker : College entrance examination, right?; Speaker : We do everything for our children; 	1	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : should say so; Speaker : College entrance examination, right?; Speaker : We do everything for our children; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : should say so; Speaker : College entrance examination, right?; Speaker : We do everything for our children; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Others : Joe; Others : do me a favor; Speaker : Wait a minute; Speaker : okay tell me; 	1	['happy', 'happy', 'neutral', 'neutral']	[0, 0, 1, 1]	Others : Joe; Others : do me a favor; Speaker : Wait a minute; Speaker : okay tell me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is happy, the emotion of others is happy, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Joe; Others : do me a favor; Speaker : Wait a minute; Speaker : okay tell me; First, the emotion of others is happy, the emotion of others is happy, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Back to being a light bulb again; Speaker : This kid is really going around being a light bulb, but that's fine.; Speaker : make them develop slower; Speaker : A man won't cherish a hand that comes too easily; Others : Fan Xiaomei; Others : If there is someone he pursues very seriously; Others : think of me everywhere; 	0	['negative-other', 'neutral', 'neutral', 'neutral', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 0, 0, 0]	Speaker : Back to being a light bulb again; Speaker : This kid is really going around being a light bulb, but that's fine.; Speaker : make them develop slower; Speaker : A man won't cherish a hand that comes too easily; Others : Fan Xiaomei; Others : If there is someone he pursues very seriously; Others : think of me everywhere; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is worried, the emotion of others is worried, the emotion of others is worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Back to being a light bulb again; Speaker : This kid is really going around being a light bulb, but that's fine.; Speaker : make them develop slower; Speaker : A man won't cherish a hand that comes too easily; Others : Fan Xiaomei; Others : If there is someone he pursues very seriously; Others : think of me everywhere; The emotion of Speaker is initially negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is worried, the emotion of others is worried, the emotion of others is worried, 
Speaker : How about that? We've made an appointment with them.; 	0	['worried']	[1]	Speaker : How about that? We've made an appointment with them.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : How about that? We've made an appointment with them.; The emotion of Speaker is initially worried, 
Others : You can't be so unreliable; Speaker : I'm already very reliable; 	1	['depress', 'depress']	[0, 1]	Others : You can't be so unreliable; Speaker : I'm already very reliable; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : You can't be so unreliable; Speaker : I'm already very reliable; First, the emotion of others is depress, Speaker respond with depress, 
Speaker : if he is your good friend; Speaker : he should testify for you; Speaker : At least; 	1	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : if he is your good friend; Speaker : he should testify for you; Speaker : At least; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : if he is your good friend; Speaker : he should testify for you; Speaker : At least; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Your saliva is about to drop; Speaker : As for?; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : Your saliva is about to drop; Speaker : As for?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Your saliva is about to drop; Speaker : As for?; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Isn't this a house renovation?; Speaker : The house is well decorated; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Isn't this a house renovation?; Speaker : The house is well decorated; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Isn't this a house renovation?; Speaker : The house is well decorated; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : so what you you you sit whatever you want; Others : Your place is still as messy as ever; Speaker : You said you, you belonged to staying overnight; 	1	['neutral', 'relaxed', 'neutral']	[1, 0, 1]	Speaker : so what you you you sit whatever you want; Others : Your place is still as messy as ever; Speaker : You said you, you belonged to staying overnight; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is relaxed, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : so what you you you sit whatever you want; Others : Your place is still as messy as ever; Speaker : You said you, you belonged to staying overnight; The emotion of Speaker is initially neutral, the emotion of others is relaxed, Speaker respond with neutral, 
