sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Don't worry, Xiao Ke is not that stupid; 	1	['neutral']	[1]	Speaker : Don't worry, Xiao Ke is not that stupid; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Don't worry, Xiao Ke is not that stupid; The emotion of Speaker is initially neutral, 
Speaker : Dad, I'm not polite to you; Speaker : Praise is best implemented in bonuses; Speaker : how much do you plan to give; 	1	['neutral', 'neutral', 'positive-other']	[1, 1, 1]	Speaker : Dad, I'm not polite to you; Speaker : Praise is best implemented in bonuses; Speaker : how much do you plan to give; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Dad, I'm not polite to you; Speaker : Praise is best implemented in bonuses; Speaker : how much do you plan to give; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with positive-other, 
Others : What do you think; Speaker : I think this case can be done; 	1	['neutral', 'neutral']	[0, 1]	Others : What do you think; Speaker : I think this case can be done; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : What do you think; Speaker : I think this case can be done; First, the emotion of others is neutral, Speaker respond with neutral, 
Others : I did not cancel the order; Speaker : So you want the delivery girl to find out you didn't cancel the order; 	1	['negative-other', 'neutral']	[0, 1]	Others : I did not cancel the order; Speaker : So you want the delivery girl to find out you didn't cancel the order; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : I did not cancel the order; Speaker : So you want the delivery girl to find out you didn't cancel the order; First, the emotion of others is negative-other, Speaker respond with neutral, 
Speaker : you still scold me; Others : do not Cry; 	1	['anger', 'depress']	[1, 0]	Speaker : you still scold me; Others : do not Cry; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you still scold me; Others : do not Cry; The emotion of Speaker is initially anger, the emotion of others is depress, 
Speaker : In fact, I have always felt that an SUV is suitable for my identity.; Speaker : 4WD Masculine exterior Urban modern interior; 	0	['neutral', 'positive-other']	[1, 1]	Speaker : In fact, I have always felt that an SUV is suitable for my identity.; Speaker : 4WD Masculine exterior Urban modern interior; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : In fact, I have always felt that an SUV is suitable for my identity.; Speaker : 4WD Masculine exterior Urban modern interior; The emotion of Speaker is initially neutral, Speaker respond with positive-other, 
Speaker : do you owe me; 	1	['anger']	[1]	Speaker : do you owe me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : do you owe me; The emotion of Speaker is initially anger, 
Speaker : My mother passed away in the year my sister was born; Speaker : it's all in the past; Speaker : don't mention him; Speaker : Ms. Ye; Speaker : you see i help you so much; Speaker : you have to thank me anyway; Speaker : don't mention money; 	0	['sadness', 'negative-other', 'negative-other', 'neutral', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1, 1, 1, 1]	Speaker : My mother passed away in the year my sister was born; Speaker : it's all in the past; Speaker : don't mention him; Speaker : Ms. Ye; Speaker : you see i help you so much; Speaker : you have to thank me anyway; Speaker : don't mention money; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially sadness, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : My mother passed away in the year my sister was born; Speaker : it's all in the past; Speaker : don't mention him; Speaker : Ms. Ye; Speaker : you see i help you so much; Speaker : you have to thank me anyway; Speaker : don't mention money; The emotion of Speaker is initially sadness, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Others : Liang Yi I'm sorry; Speaker : All right; 	1	['depress', 'neutral']	[0, 1]	Others : Liang Yi I'm sorry; Speaker : All right; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is depress, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Liang Yi I'm sorry; Speaker : All right; First, the emotion of others is depress, Speaker respond with neutral, 
Speaker : Zhou Yumin F4's most handsome guy is known as a girl killer; Speaker : Height 1 meter 8; Speaker : Weight 66 kg; Speaker : thin enough; Speaker : Zhou Yumin; Speaker : girl killer; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : Zhou Yumin F4's most handsome guy is known as a girl killer; Speaker : Height 1 meter 8; Speaker : Weight 66 kg; Speaker : thin enough; Speaker : Zhou Yumin; Speaker : girl killer; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Zhou Yumin F4's most handsome guy is known as a girl killer; Speaker : Height 1 meter 8; Speaker : Weight 66 kg; Speaker : thin enough; Speaker : Zhou Yumin; Speaker : girl killer; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
