sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Gansu, Xinjiang is far enough; 	1	['neutral']	[1]	Speaker : Gansu, Xinjiang is far enough; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Gansu, Xinjiang is far enough; The emotion of Speaker is initially neutral, 
Speaker : you are my own son; 	0	['neutral']	[1]	Speaker : you are my own son; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you are my own son; The emotion of Speaker is initially neutral, 
Speaker : playing the lottery; Speaker : Speaking of lottery; Speaker : I tell you old Nie; Speaker : I'm an expert; 	0	['neutral', 'neutral', 'neutral', 'positive-other']	[1, 1, 1, 1]	Speaker : playing the lottery; Speaker : Speaking of lottery; Speaker : I tell you old Nie; Speaker : I'm an expert; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : playing the lottery; Speaker : Speaking of lottery; Speaker : I tell you old Nie; Speaker : I'm an expert; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with positive-other, 
Speaker : you for this social benefit; Speaker : You don't consider the negative impact on the company; Speaker : This official website has said it publicly; Speaker : No interns this year; 	0	['anger', 'anger', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : you for this social benefit; Speaker : You don't consider the negative impact on the company; Speaker : This official website has said it publicly; Speaker : No interns this year; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you for this social benefit; Speaker : You don't consider the negative impact on the company; Speaker : This official website has said it publicly; Speaker : No interns this year; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : There is an image; Speaker : Hold on to Bai Yansong again; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : There is an image; Speaker : Hold on to Bai Yansong again; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : There is an image; Speaker : Hold on to Bai Yansong again; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : he thinks you're doing great; 	0	['positive-other']	[1]	Speaker : he thinks you're doing great; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : he thinks you're doing great; The emotion of Speaker is initially positive-other, 
Speaker : take money; 	0	['negative-other']	[1]	Speaker : take money; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : take money; The emotion of Speaker is initially negative-other, 
Speaker : I'm your son; 	1	['neutral']	[1]	Speaker : I'm your son; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I'm your son; The emotion of Speaker is initially neutral, 
Speaker : Master, Dodo's report; Speaker : I'll give it to you at noon; Speaker : I see no problem; Speaker : how do you say you are still waiting; Others : I'm too lazy to explain to him; Others : I'm stuck in traffic outside; 	1	['neutral', 'neutral', 'negative-other', 'negative-other', 'neutral', 'neutral']	[1, 1, 1, 1, 0, 0]	Speaker : Master, Dodo's report; Speaker : I'll give it to you at noon; Speaker : I see no problem; Speaker : how do you say you are still waiting; Others : I'm too lazy to explain to him; Others : I'm stuck in traffic outside; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Master, Dodo's report; Speaker : I'll give it to you at noon; Speaker : I see no problem; Speaker : how do you say you are still waiting; Others : I'm too lazy to explain to him; Others : I'm stuck in traffic outside; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is neutral, the emotion of others is neutral, 
Others : This is called breaking into a private house, you know?; Speaker : you didn't stop me; Others : You said that you are a dignified president, why are you still making a fool of yourself?; Speaker : I have to be shameless for the company's business; Speaker : How forgiving; 	1	['negative-other', 'positive-other', 'negative-other', 'positive-other', 'positive-other']	[0, 1, 0, 1, 1]	Others : This is called breaking into a private house, you know?; Speaker : you didn't stop me; Others : You said that you are a dignified president, why are you still making a fool of yourself?; Speaker : I have to be shameless for the company's business; Speaker : How forgiving; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, Speaker respond with positive-other, the emotion of others is negative-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : This is called breaking into a private house, you know?; Speaker : you didn't stop me; Others : You said that you are a dignified president, why are you still making a fool of yourself?; Speaker : I have to be shameless for the company's business; Speaker : How forgiving; First, the emotion of others is negative-other, Speaker respond with positive-other, the emotion of others is negative-other, Speaker respond with positive-other, Speaker respond with positive-other, 
